id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
ASOS_202494672,Nike Victori One slides in black,ASOS,Nike,sandalias,Calzado,Económico,Cancún,28.228571428571428,Sin información,60.83,60.83,52.85644843120201,7.973551568797987,7.973551568797987,Subestimación
ASOS_202494672,Nike Victori One slides in black,ASOS,Nike,sandalias,Calzado,Económico,Monterrey,30.892857142857142,Sin información,60.83,60.83,52.96001965572727,7.869980344272726,7.869980344272726,Subestimación
ASOS_210398135,ONLY & SONS faux suede clogs with buckle in chocolate,ASOS,Only & Sons,zuecos,Calzado,Medio,Monterrey,30.892857142857142,Sin información,38.5,38.5,45.94958085099166,-7.449580850991659,7.449580850991659,Sobreestimación
ASOS_210398135,ONLY & SONS faux suede clogs with buckle in chocolate,ASOS,Only & Sons,zuecos,Calzado,Medio,Cancún,28.228571428571428,Sin información,38.5,38.5,45.94838293623047,-7.448382936230473,7.448382936230473,Sobreestimación
ASOS_210398135,ONLY & SONS faux suede clogs with buckle in chocolate,ASOS,Only & Sons,zuecos,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,38.5,38.5,45.919156103578366,-7.419156103578366,7.419156103578366,Sobreestimación
ASOS_210398135,ONLY & SONS faux suede clogs with buckle in chocolate,ASOS,Only & Sons,zuecos,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,38.5,38.5,45.91786630603424,-7.417866306034242,7.417866306034242,Sobreestimación
H&M_1345795001,Ballet-inspired satin mules,H&M,H&M,mocasines,Calzado,Económico,Toluca,14.642857142857142,Sin información,54.5,54.5,47.983167606770486,6.516832393229514,6.516832393229514,Subestimación
H&M_1350359002,Embroidered Blouse,H&M,H&M,blusas,Parte superior,Premium,Monterrey,30.892857142857142,Bajo,57.33,57.33,50.8375981562075,6.4924018437925,6.4924018437925,Subestimación
H&M_1350359002,Embroidered Blouse,H&M,H&M,blusas,Parte superior,Premium,Cancún,28.228571428571428,Bajo,57.33,57.33,50.86629243318461,6.463707566815387,6.463707566815387,Subestimación
ASOS_210788689,AllSaints Regan leather low top sneakers in white and green,ASOS,AllSaints,playeras,Parte superior,Lujo,Monterrey,30.892857142857142,Medio,62.83,62.83,57.00489085738466,5.825109142615339,5.825109142615339,Subestimación
ASOS_210788689,AllSaints Regan leather low top sneakers in white and green,ASOS,AllSaints,playeras,Parte superior,Lujo,Cancún,28.228571428571428,Medio,62.83,62.83,57.068490543465145,5.761509456534853,5.761509456534853,Subestimación
ASOS_210398135,ONLY & SONS faux suede clogs with buckle in chocolate,ASOS,Only & Sons,zuecos,Calzado,Medio,Toluca,14.642857142857142,Sin información,38.5,38.5,44.174432986005364,-5.674432986005364,5.674432986005364,Sobreestimación
ASOS_202494672,Nike Victori One slides in black,ASOS,Nike,sandalias,Calzado,Económico,Guadalajara,22.15714285714286,Sin información,52.5,52.5,46.855727206229076,5.644272793770924,5.644272793770924,Subestimación
ASOS_202494672,Nike Victori One slides in black,ASOS,Nike,sandalias,Calzado,Económico,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,46.873213747541726,5.626786252458274,5.626786252458274,Subestimación
ASOS_210788754,AllSaints Liam leather low top sneakers in white,ASOS,AllSaints,playeras,Parte superior,Lujo,Monterrey,30.892857142857142,Medio,62.83,62.83,57.52587433747,5.304125662529998,5.304125662529998,Subestimación
ASOS_210788754,AllSaints Liam leather low top sneakers in white,ASOS,AllSaints,playeras,Parte superior,Lujo,Cancún,28.228571428571428,Medio,62.83,62.83,57.67534345797326,5.154656542026736,5.154656542026736,Subestimación
ASOS_210303756,HUGO Blue Timein logo slides in blue and black,ASOS,HUGO,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,36.0,36.0,31.35000101606145,4.6499989839385485,4.6499989839385485,Subestimación
H&M_1152096001,Sweatshorts,H&M,H&M,shorts,Parte inferior,Económico,Toluca,14.642857142857142,Medio,57.5,57.5,61.89792284782249,-4.3979228478224925,4.3979228478224925,Sobreestimación
ASOS_210303756,HUGO Blue Timein logo slides in blue and black,ASOS,HUGO,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,56.83,56.83,52.79821312588613,4.03178687411387,4.03178687411387,Subestimación
ASOS_210303756,HUGO Blue Timein logo slides in blue and black,ASOS,HUGO,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,56.83,56.83,52.799411040647314,4.030588959352684,4.030588959352684,Subestimación
ASOS_210131784,ASOS DESIGN chelsea wellington boots in black,ASOS,ASOS DESIGN,botas,Calzado,Medio,Monterrey,30.892857142857142,Bajo,46.5,46.5,50.5015906808052,-4.001590680805201,4.001590680805201,Sobreestimación
